GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
10.92280647,9.758503628,10.64593136,11.14703153,10.53735266,10.4576895,10.3953642,10.41052806,10.76304984,10.23976528,10.7210005,10.55946428,10.88902108,10.43055863,10.49215408,10.59373094,10.62734121,10.73729024,8.910957709,10.55596068,10.56713231,10.61088804,9.982807315,10.07599533,11.05178839,10.33667626,10.32454121,10.49212809,10.93346355,9.818826195,10.51597892,10.8875235,10.46988755,9.961569892,11.0770983,10.37805037,10.2044484,10.22246935,10.62880776,10.4226639,10.57303459,11.12410394,9.860389945,10.37556255,10.07558554,9.204336806,10.34632025,10.31694672,10.5187131,10.68443313,11.048451,10.33510054,10.63485836,10.61943701,10.69813504,9.990260146,10.10190836,10.11323253,10.01159317,10.68736632,10.58273752,10.55166347,9.778813231,10.87239928,10.47564639,10.62581567,10.29160945,10.43653611,10.80074617,11.01108797,10.46742879,10.14091677,10.77257085,9.481968351,9.99192892,10.22639258,10.4438013,10.77176261,10.64523498,10.26152481,10.18121397,9.979697943,10.58048768,10.5221286,10.18506894,9.839424606,9.920908255,9.579705373,10.99255442,10.65820957,10.1692561,10.62642575,10.76549352,10.82885333,10.21255864,9.938370363,10.63751413,10.29095602,9.887766883,9.273305952,10.66290832,10.12706944,11.11456489,10.44274962,10.7939907,10.39280199,10.14788868,10.38893969,10.30503902,10.88254184,10.71400488,9.71845837,10.48274824,10.36178541,10.70513468,9.750441967,9.897914943,9.547891634,10.09982033,9.879645712,10.63432232,9.711529851,10.02188819,10.78413554,10.12595816,10.26224359,10.73150128,10.40739548,10.55253714,10.40252429,10.58928862,10.68399467,10.52834101,10.46340817,9.701692257,10.39509359,10.46637566,9.822836901,11.33972892,10.17784683,10.67183215,10.47664135,10.08530504,10.73717475,9.506042543,10.34114871,10.06095876,10.14494824,10.36179906,10.6237229,9.3556317,10.06747823,10.36856663,9.760589373,10.4873194,10.85448464,10.30830537,10.40989953,10.6235239,10.03279902,10.50363823,9.146346103,11.1268206,9.366148741,10.76620088,10.19744108,9.7113394,10.18686684,10.73554278,10.50416701,10.46609254,10.48091277,10.14066323,10.98858141,10.82452418,9.462815576,10.76909065,11.16485056,10.09999006,10.65084784,10.39717932,9.985145995,10.13368445,9.587097411,10.49545056,9.56260547,11.05060353,10.45436784,10.81565656,10.7598388,9.311471232,10.38239643,9.899095895,10.68195249,10.41970322
10.28296696,9.633111108,9.859176314,10.37905167,9.851507548,9.438642753,9.82592617,9.764736714,10.03289476,9.405104161,10.04551689,9.799387577,10.34232916,9.610648147,9.602605882,10.05943698,10.22112456,10.09870763,8.197344989,10.00740493,9.946082278,9.824351711,9.049547048,9.247912604,10.16938312,9.554634169,9.415284911,9.816703318,10.43228522,9.169264915,9.699481559,10.36825899,9.785668607,9.140096204,10.52683928,9.545750808,9.542774654,9.63234339,9.812576379,9.796288407,9.880824584,10.42134821,9.350184893,9.809447453,9.955698124,9.525770909,9.510461595,9.5046223,9.591140536,9.549277078,9.627165448,9.554096579,9.63284391,9.538959811,9.642704148,9.439248574,9.390563179,9.392573303,9.423971838,10.15130617,9.841063856,10.05351232,9.123343394,10.04621829,9.703928043,9.987046364,9.714539639,9.717622357,10.10467535,10.52905525,10.01810857,9.520580906,10.04805244,8.813769896,9.263398508,9.957496848,9.695141874,9.569343823,9.535108984,9.160504245,9.094103151,8.577553959,9.684973749,9.901756994,9.684633627,8.931432626,9.040046266,8.885770715,10.51306757,9.858656124,9.46859949,9.868810222,10.01481598,10.21670725,9.629097673,9.203797365,9.960839715,9.602307664,9.178265346,8.479395462,9.921133585,9.547965652,10.52237533,9.861307182,9.96716994,9.665342051,9.439155268,9.398817024,9.516880295,9.954052642,10.49801603,9.149051053,9.842988942,9.621577771,9.947516838,9.123010194,9.156407476,8.668180538,9.536897038,9.138106736,9.782583445,8.865530608,9.3599417,10.06131067,9.424591127,9.544168399,10.08070484,9.529950346,9.746874257,9.508189232,9.619210953,10.11612397,9.825451762,9.895844861,8.9601677,9.756860557,9.802875483,9.078618186,10.52349951,9.564259628,9.769437347,10.0936756,9.449093292,10.14234031,8.691012517,9.725177219,9.16247031,9.36195968,9.706005442,9.869024279,8.933180333,9.747598449,9.913589303,9.396878486,10.03887746,8.863922843,9.733630535,9.62735757,9.835029046,9.481657724,9.910135513,8.306224924,10.4704806,8.575667202,10.16679096,9.302791959,8.9858748,9.55851172,10.1343778,9.948643497,9.677863679,9.922979387,9.681425307,10.42909431,10.17994354,8.646183474,9.607448668,10.53035604,9.177777091,9.892170617,9.774982267,9.122260091,9.412156673,8.777059314,9.812193076,9.044806154,10.33856887,9.822875525,10.14092102,10.09352408,8.849431104,9.617590484,8.970733069,9.58911831,8.977792808
12.5972232,11.34114026,12.06399201,12.52945514,12.10059765,11.38562241,12.03636173,12.71443606,11.89566804,11.89093362,11.99800929,11.96483765,12.44148737,11.36741644,12.02612154,12.17250794,12.07684725,12.32977989,10.33918206,12.43040443,12.17254621,12.11590511,11.63166138,11.65395759,12.16007026,11.7572134,11.80971493,12.20850253,13.16702087,11.74210837,12.02487792,12.82469826,12.02860179,11.37959706,12.74807997,11.81197156,12.27494835,11.4854639,12.37803997,12.0844862,12.49438674,12.67246964,11.48455439,12.14825645,11.74445352,10.80507679,11.89662609,12.08834384,12.16709948,12.44270849,12.27052767,11.91354775,12.12973761,12.37575244,11.9639678,11.30693501,11.81194509,11.86879299,11.52189241,12.22049347,11.9370102,12.88686814,11.4088776,11.86902856,12.09265144,11.72995367,12.28869175,12.56031016,12.64710289,12.51865353,12.06962441,11.69936963,11.68828216,11.16418164,11.85790904,11.89325195,12.22609641,12.0461199,11.93391013,12.02503407,11.96649839,11.74491633,11.99222148,11.94935924,11.96160666,11.28340978,12.03790534,11.05566497,12.79521422,11.80192155,11.60040371,12.29240478,12.46267829,12.19628757,11.88519067,11.53812368,12.25512997,11.70526458,11.48399076,11.36173651,12.3227469,11.4440535,13.01077481,12.03204875,11.95935098,11.85199516,11.57786615,11.72638952,11.76035862,12.17515436,13.59904193,11.77735131,12.00479844,12.07335464,12.88471657,11.2942055,11.39322957,11.22372116,11.57954055,11.36067844,11.86785662,11.56365429,12.35999997,12.17790647,11.79217271,12.19599252,12.41755477,12.17836447,11.9160985,12.02992697,12.10337456,12.48535772,11.95798823,12.09500984,11.710574,12.03533727,11.88447143,11.39134478,12.69812555,11.83000634,11.93925073,12.16138709,11.20315324,12.52779272,11.55960115,11.96318045,11.78668602,11.29609789,11.8735962,12.25036855,11.42851775,11.85652155,12.14450849,11.6690659,12.10654651,12.35389365,12.05288374,11.75826562,12.0569714,11.76350854,12.0251464,10.73317609,13.07203785,10.96809134,12.22550096,11.45705228,11.39541623,11.92498023,12.46431819,12.20262386,11.97220524,12.09445393,11.90198113,12.75080109,11.91999567,11.33637742,12.08637202,12.90102538,11.9359002,12.21550409,11.66390036,11.74766688,11.63621656,11.06135689,12.16912104,11.53515968,12.65546413,11.77361558,12.34690649,12.25270612,10.85271941,12.13656254,11.53490816,12.06232945,12.17215489
12.33801091,11.2132235,11.75222314,12.32174708,11.9082151,11.07492608,11.67748,12.39749034,11.58967602,11.55619857,11.78154363,11.61342769,12.24655992,11.16353597,11.72621003,11.79644033,11.92252092,11.93340704,9.973543963,12.08362185,11.88852812,11.91697358,11.26987495,11.41638072,11.86646766,11.3572637,11.56138442,11.90218421,12.88441258,11.47392713,11.75367148,12.55549927,11.58623822,11.19048004,12.47600109,11.52605582,12.05581595,11.26284448,12.13879653,11.85286064,12.10673351,12.46708988,11.25965786,11.77402386,11.43589987,10.46619852,11.54396651,11.77748757,11.87225251,12.04456628,12.31388342,11.573229,11.73438833,12.1285511,11.75855767,10.96639388,11.49364951,11.61074897,11.16386683,12.01367174,11.75982685,12.51412814,11.16740506,11.56960453,11.84414425,11.59676647,12.04576103,12.35328173,12.4337078,12.34496783,11.79896408,11.47921075,11.53192822,10.86470479,11.49989069,11.56491904,11.82364256,11.92559497,11.79139024,11.70562829,11.65915181,11.30335423,11.65625954,11.65597984,11.77372007,10.95751013,11.67650253,10.69472001,12.45374494,11.8095743,11.38792022,11.94442624,11.99444743,12.05594228,11.463917,11.13826667,12.06177404,11.47695805,11.26232667,10.92315234,11.93865762,11.37215604,12.69262491,11.66112165,11.67756746,11.59212549,11.31600168,11.46916381,11.46274995,11.84449459,13.26885433,11.39838748,11.6153278,11.79688475,12.49383298,11.02955028,11.06401575,10.79935767,11.39379179,11.04940063,11.45862884,11.35169147,12.00003536,11.87817927,11.51143411,11.80916127,12.08983167,11.92021316,11.67852089,11.71121963,11.75066555,12.0588849,11.68592115,11.83567485,11.43008665,11.61138624,11.64379129,10.76199747,12.5495346,11.44611106,11.88370879,11.99085003,11.04380313,12.12164842,11.23699042,11.68018644,11.45128975,10.94626623,11.70080897,11.89838849,11.10666132,11.40919877,11.87270227,11.08242178,12.00722429,11.17637005,11.77258696,11.48523892,11.7603275,11.53499369,11.76779769,10.28691935,12.67526638,10.63685446,12.05552063,11.18385725,11.18191999,11.61441689,11.94067644,11.80748444,11.69143543,11.85452887,11.46268281,12.14042227,11.60508483,11.10565456,11.97432572,12.65463279,11.5574704,11.85878893,11.33715945,11.40613187,11.20675024,10.89029991,11.86897384,11.15032523,12.26847764,11.59187194,11.88726075,12.08230296,10.51319077,11.56340281,11.13692646,11.90729143,11.93853175
8.856723661,8.085559815,8.454436232,8.813977134,8.460738989,8.335527797,8.241057739,9.525528228,8.066604904,8.012063174,8.627434165,8.146670168,8.599336558,7.907100503,8.562969637,8.383542518,8.651529443,8.783141089,6.827394539,8.80221957,8.561122101,8.401341331,7.97487455,8.082796058,8.665189488,8.163269749,8.361062292,8.90662215,9.067209126,7.743528324,8.220556842,9.286716597,8.335730383,7.761717313,9.44693635,8.167574772,8.516468865,8.070533298,8.81165259,8.23406907,8.556942989,9.346577848,7.935465471,8.549006842,7.798433389,7.287162389,8.133884636,8.15261907,8.138962831,8.701750576,9.641676998,8.224276823,8.370910852,8.779790921,8.63925269,7.934261978,7.958394841,8.023707425,7.951068305,8.577637218,8.042186819,8.748386626,7.854794684,8.087934173,8.520808683,8.28281791,8.372048602,9.21307562,9.175481885,9.289569573,8.351628996,7.972391179,8.05689945,7.720384397,8.011158646,8.31501753,8.58248993,9.119181957,8.613073979,7.935626768,8.177811128,7.748267498,8.318796234,8.242567986,8.43411079,7.780913438,8.081918594,7.437367375,9.081436289,8.406205355,7.944542628,8.754021706,8.611988672,8.813235429,8.365980797,7.958558818,8.571024048,8.082788563,7.595664004,7.281266529,8.577849675,8.506435054,9.652570838,8.375380546,8.826820069,8.177904225,8.39000267,8.118933482,7.918609625,8.542222884,9.535269334,8.094422537,8.237169732,8.338739693,9.079422285,7.340846222,7.828478213,7.79624242,8.197829369,7.776088148,7.900953703,7.733454573,8.387825754,8.511226896,8.138358573,8.310423581,9.036678576,8.201249443,8.373323833,8.168494397,8.116513354,8.721814483,8.774120988,8.782328456,7.74113264,8.099910053,8.424172526,7.865294806,9.861663168,8.046839943,8.378017723,8.716456927,7.777597123,8.708889341,7.684166172,8.462731759,8.484579674,8.018942609,8.089814914,8.514788322,7.882012029,8.295870576,8.322787579,8.062049463,9.005740376,8.113907344,8.077502986,8.191108792,8.378553727,8.348646908,8.549979431,7.174951015,9.71643702,7.464213811,8.588225575,8.098448182,7.427410556,7.971073734,8.344376953,8.711925297,8.374531985,8.750625767,7.925478141,9.164639947,9.180965122,7.675461621,8.479028724,9.977489489,8.407202003,8.210128893,8.361606321,7.754469792,8.097787081,7.662426083,8.386613975,7.704690661,8.940270356,7.842625276,8.901228071,9.220992991,7.545257031,7.832496758,8.100554655,8.517319846,8.325539296
7.823384213,7.473905163,7.519165394,8.197839955,7.865998237,6.963124477,7.556276924,8.384007239,7.269880985,7.389417221,7.620928952,7.662312071,8.254056057,7.488009637,7.460244175,7.874077203,7.818558126,7.999512264,6.373699851,8.027758758,7.725906799,7.72620239,7.282594361,7.333249452,7.807480462,7.363719621,7.666546812,7.889234729,8.589973741,7.259570618,7.556329856,8.566641729,7.44915531,7.12603418,8.685591929,7.563122245,7.830958486,7.342734878,8.107618778,7.556454418,7.777068055,8.659182602,7.409989632,7.7458812,7.340770634,6.993276047,7.507799472,7.639555808,7.824429469,7.857310995,8.915175754,7.253779076,7.502451979,7.644004657,7.645325103,7.30288046,7.331782856,7.536495269,7.193244043,7.865603197,7.211477256,8.444770472,7.318774489,7.321378902,7.659351267,7.493476249,7.75507482,8.189020494,8.442725939,8.564315989,7.582229798,7.321087966,7.152544144,7.218991344,7.591106091,7.927011183,7.70287088,8.233625652,7.538015757,7.487191976,7.522480343,7.28189277,7.493943642,7.422528945,7.822074853,7.234502622,7.488736594,7.027149624,8.380315177,7.661517979,7.357744151,7.668455002,8.054398768,8.104767644,7.567441003,7.441640668,7.865296141,7.499178101,7.1509292,6.847956821,7.703219795,7.68909232,8.944503922,7.429119537,7.797367072,7.342066499,7.496478946,7.354205928,7.662945219,7.863322565,9.014377191,7.345136205,7.580877524,7.51460524,8.449330778,7.103469977,7.394489767,7.029867484,7.435018895,7.196284985,7.470475157,7.309553976,7.880192343,7.523232079,7.690147669,7.85480303,8.14297781,7.756035835,7.516967328,7.516043818,7.586403583,7.96341504,7.854516687,7.822087905,7.147463157,7.623598232,7.746073775,7.094382834,8.708184012,7.551146489,7.66773521,7.874157205,7.13382959,7.677692559,7.21715079,7.832068085,7.53651397,7.333783665,7.653765943,7.673633833,7.078585398,7.18729488,7.439888698,7.443410662,8.011065729,7.662504491,7.499411873,7.545779815,7.737277144,7.758718087,7.630132402,6.86764379,9.132863417,6.891175132,7.831223664,7.355107077,6.981116557,7.445345579,7.594166341,7.844234164,7.484716778,7.585745632,7.423496554,8.391865364,8.222972367,7.103644343,7.912888251,9.027333952,7.547794375,7.680657906,7.744163121,7.286705069,7.301703388,7.144342295,7.559941583,7.112253306,8.062521636,7.173928643,7.948363089,8.21603079,7.120029859,7.499066906,7.114151495,7.534030463,7.942040136
9.440413238,9.796482813,9.635584466,10.20304115,8.907715854,8.256102869,9.205568151,9.562455075,8.787682164,8.959367266,9.303661395,9.285890169,10.17294566,9.461662846,9.068192154,9.957639077,9.699418436,9.792567413,7.407557627,9.926417357,9.666532606,9.676417592,8.560037551,8.814497878,9.495425334,8.891324867,9.454631944,10.12524201,10.34208315,8.953324828,9.636113466,10.25840234,9.421583589,8.855063718,10.5330444,9.204009579,9.881347893,8.904930767,10.00531357,9.489274679,9.657820167,10.34068883,9.187197086,9.255060405,9.287967362,9.324926425,9.306740415,9.226936481,9.311724209,9.378645894,9.258825735,9.329108902,9.265561697,9.264501833,9.165977401,8.421912355,8.906846682,8.95605703,8.870179097,9.619137708,9.048405454,10.39802917,8.781311355,9.045873431,9.282416652,9.118133735,9.621658716,10.28972475,9.830070773,10.53115248,9.625127433,9.451580616,8.596722294,8.564650105,9.122739012,9.183521971,9.219078162,9.231382006,9.174280766,9.211065263,9.266807013,9.316602251,8.943844913,9.034780889,9.216429594,8.208251965,8.991880301,8.106898485,10.29895073,9.667043063,8.943538794,9.979110136,10.07822516,9.954162633,9.248428961,8.857468883,9.450132038,9.052670297,8.838398464,7.869182078,9.510320734,8.994513511,10.75372063,9.694047853,9.495795591,9.256500899,9.43639965,8.51545748,9.379919168,10.0108559,10.20620502,9.206078152,9.508065293,9.329361544,10.25217658,8.488864368,8.710997074,8.331103313,9.30599448,8.681520164,8.913682868,8.664331684,9.790282824,9.415774396,9.083627994,9.693115843,9.763498966,9.685395854,9.294121517,8.881531147,8.463297753,9.425818895,9.159143152,9.540342347,8.691725753,9.439792885,9.650426573,8.244225863,9.97181077,8.957032233,9.502700016,10.00026302,8.695790142,9.471569794,8.706627043,9.14270715,9.091103367,8.729498985,9.564614736,9.952949855,8.605708949,9.097625798,9.426796002,8.446161387,10.04141277,10.03635984,9.449329412,9.366854653,9.144858635,9.062527513,9.843294704,7.544969239,10.44634634,7.983177283,10.02998648,9.013297119,8.535445041,9.406489198,9.853301404,9.704494939,9.486248739,9.270870598,9.290306552,9.408227975,9.236427435,8.816111842,9.233607946,10.78529649,9.491868927,9.880196209,9.299272414,8.995662784,9.124295557,8.177613048,9.492409076,8.533196048,10.03385905,9.12064315,9.60271048,9.304534065,9.10016919,9.1069257,9.041611755,9.119854368,9.33603216
7.57232291,7.662588301,7.533947813,7.888722157,7.721288095,7.266086581,7.298774625,7.669086643,7.343623542,7.225847272,7.633450609,7.335029195,8.01938408,7.194823374,7.550672683,7.701136728,7.743754769,7.834169558,6.551416743,7.630959342,7.606507231,7.602203089,7.430908691,7.258779393,7.863211417,7.449206443,7.655998965,7.708277558,7.858249992,6.848170712,7.40278172,7.978472335,7.494948299,7.108352066,8.029337142,7.374767174,7.634228417,7.185321562,7.693815446,7.58702447,7.785145647,7.994528401,7.350464857,7.717949957,7.224870096,6.836238219,7.413205353,7.322655329,7.471107489,7.67089825,7.758029884,7.447779701,7.362394918,7.617924901,7.608887754,7.268013115,7.139694067,7.348189014,7.06851975,7.486650806,7.249167351,7.868335483,7.169905666,7.359876021,7.523124604,7.323420632,7.530181997,7.867922668,7.794306708,7.918351255,7.530363011,7.236377275,7.285955285,7.036346739,7.321313977,7.633191646,7.598440413,7.669992783,7.274961305,7.098316303,7.41293756,7.113157151,7.521431755,7.308476314,7.475924914,6.986545269,7.125901021,6.963021923,7.856826269,7.791030323,7.277883555,7.528329961,7.760752022,7.905457776,7.317995734,6.954718164,7.744665431,7.374248429,6.9894541,6.718986105,7.534460064,7.455181909,8.033378572,7.288187227,7.816772421,7.541155645,7.465020165,7.4061467,7.189882177,7.749511043,8.036369408,6.976941177,7.49068995,7.569247662,7.850824822,7.007812527,6.873072407,6.796517699,7.408833351,7.34019511,7.104146511,7.019862566,7.226730665,7.688047135,7.361135011,7.397923771,7.829258999,7.421289104,7.497065966,7.461294126,7.210534682,7.858449936,7.722180512,7.56069185,7.141360137,7.244859475,7.443760761,6.811846356,7.868823042,7.210859514,7.611321226,7.642161359,7.304742191,7.696683984,7.076553813,7.569344385,7.253397483,7.316299119,7.573802909,7.630991504,7.014541919,7.446338993,7.500588525,7.075918893,7.691769323,7.584833171,7.590928448,7.330071554,7.722036812,7.514526281,7.399421433,6.856792893,8.167241146,6.942379348,7.818893965,7.262745674,6.775215866,7.289520205,7.702308945,7.676248648,7.310887954,7.678685497,7.047060476,7.947040576,8.03190725,7.002175644,7.653506044,8.117342059,7.444527674,7.396671497,7.485592964,6.99268754,7.328882422,6.724661218,7.378190385,7.423727553,7.81106465,7.402925161,7.749017903,7.781951152,6.983581581,7.338164914,6.948071827,7.428969759,7.27627038
8.043393367,7.255510027,7.917261752,8.23701381,7.896150102,7.729635791,7.793768785,8.292436037,7.779433879,7.591477768,7.741643289,7.576421387,8.212395997,7.609979994,7.964266358,7.814862947,8.137744427,7.928233461,6.858321888,8.032251659,7.875747719,7.72189741,7.69776993,7.730492671,8.056482814,7.690742492,7.795017375,8.097318343,7.966474961,7.399755868,7.655802221,8.320138853,7.696651936,7.513823627,8.302088393,7.779612525,7.983131774,7.564958818,7.895533925,7.85192334,8.023830028,8.28197958,7.420052241,7.95507343,7.596032752,7.296994821,7.781472307,7.670472593,7.678134432,7.786242018,8.554575797,7.628918562,7.721436956,7.976798377,7.894916567,7.495420783,7.607281653,7.533521848,7.544159998,7.855342806,7.647877449,7.899887614,7.403916432,7.625770188,7.998144397,7.818313219,7.771940191,7.977619516,8.276658227,8.36769942,7.665201484,7.630313829,7.654591376,7.403170293,7.636505167,7.672153709,8.034501627,8.315146583,7.682494216,7.722429863,7.771781774,7.589190057,7.79149693,7.75454602,7.866317292,7.327031621,7.645803184,7.450715251,8.17674748,7.70833424,7.766647199,7.755791114,7.868093877,8.222599084,7.685866444,7.582669671,7.921111041,7.495264479,7.452266198,7.464213956,7.94154604,7.748810901,8.488957685,7.801811702,8.230885415,7.696208607,7.663847405,7.703358262,7.266336776,8.034215469,8.064346182,7.860766434,7.664687277,7.848393675,8.262250188,7.348263565,7.442506106,7.455775261,7.509522875,7.519553841,7.153874504,7.706917692,7.887968869,7.996726104,7.703209938,7.745055895,7.99845141,7.768277319,7.719583107,7.703610755,7.720546624,8.020038822,8.114373547,7.909611463,7.390182702,7.746594977,7.930659455,7.692947203,8.521660261,7.776366022,7.764732759,8.003815506,7.30939272,7.902490596,7.496535839,7.902578305,7.795230429,7.518349472,7.594129336,7.730225447,7.390074964,7.745206347,7.750167649,7.488838838,8.045318073,7.409635333,7.616449356,7.646420871,7.712591231,7.801634829,7.939005868,7.130787782,8.369942335,7.242591699,7.941884313,7.726316484,7.398354002,7.813249674,8.020012992,7.745461139,7.670549051,7.944776234,7.81565914,8.140391236,8.424742565,7.425500761,7.716263251,8.559475231,7.80571954,7.833316388,7.583988643,7.446434112,7.656704457,7.26635746,7.743586614,7.493903162,8.22750583,7.509097813,8.013891951,7.991399779,7.210966821,7.58229607,7.706828764,7.834375146,7.916181263
